dataset_idx,scene_id,gt_id,ego_z,gt_u,gt_v,gt_depth,mode,action_id,hit_gt,score,objectness,uv_err_px,depth_err_m,cam_err_m,delta_z_m,terminal_z
127,1,2,37.45295715332031,89.0,25.0,4.069465160369873,hybrid,2,1,1.4755088090896606,0.9999945163726807,1.8573153018951416,0.008599281311035156,0.07777869701385498,1.3159217834472656,38.76887893676758
128,1,2,37.4601936340332,85.0,26.0,4.066350936889648,score,0,0,1.2058496475219727,2.3407867502101e-06,72.5850830078125,1.566439151763916,2.865201950073242,2.043872833251953,39.504066467285156
128,1,2,37.4601936340332,85.0,26.0,4.066350936889648,objectness,7,0,1.520007610321045,0.999990701675415,5.066025257110596,0.056220054626464844,0.21211346983909607,0.7729339599609375,38.23312759399414
128,1,2,37.4601936340332,85.0,26.0,4.066350936889648,hybrid,7,0,1.520007610321045,0.999990701675415,5.066025257110596,0.056220054626464844,0.21211346983909607,0.7729339599609375,38.23312759399414
129,1,2,37.46188735961914,82.0,26.0,4.068316459655762,score,7,0,1.4909123182296753,0.9999947547912598,5.268589973449707,0.053130149841308594,0.2162274867296219,0.7392501831054688,38.20113754272461
129,1,2,37.46188735961914,82.0,26.0,4.068316459655762,objectness,7,0,1.4909123182296753,0.9999947547912598,5.268589973449707,0.053130149841308594,0.2162274867296219,0.7392501831054688,38.20113754272461
129,1,2,37.46188735961914,82.0,26.0,4.068316459655762,hybrid,7,0,1.4909123182296753,0.9999947547912598,5.268589973449707,0.053130149841308594,0.2162274867296219,0.7392501831054688,38.20113754272461
130,1,7,36.28339385986328,92.0,55.0,1.723622441291809,score,6,0,1.0497547388076782,5.515556722457404e-08,48.44914245605469,0.05540931224822998,1.0813320875167847,1.4329109191894531,37.716304779052734
130,1,7,36.28339385986328,92.0,55.0,1.723622441291809,objectness,7,1,1.2611967325210571,0.9999548196792603,5.033129692077637,0.0688701868057251,0.1437150239944458,0.4350166320800781,36.71841049194336
130,1,7,36.28339385986328,92.0,55.0,1.723622441291809,hybrid,7,1,1.2611967325210571,0.9999548196792603,5.033129692077637,0.0688701868057251,0.1437150239944458,0.4350166320800781,36.71841049194336
131,1,7,36.17342758178711,79.0,54.0,1.7844663858413696,score,6,0,0.8237026929855347,1.7662150639807805e-05,29.256820678710938,0.26666319370269775,0.8075565695762634,1.6455268859863281,37.81895446777344
131,1,7,36.17342758178711,79.0,54.0,1.7844663858413696,objectness,12,0,1.2697348594665527,0.9999756813049316,10.000072479248047,0.02372419834136963,0.22840771079063416,-0.044353485107421875,36.12907409667969
131,1,7,36.17342758178711,79.0,54.0,1.7844663858413696,hybrid,12,0,1.2697348594665527,0.9999756813049316,10.000072479248047,0.02372419834136963,0.22840771079063416,-0.044353485107421875,36.12907409667969
132,1,7,36.09758377075195,67.0,53.0,1.8465559482574463,score,2,0,1.0726972818374634,9.590906847734004e-05,25.439701080322266,0.09123992919921875,0.6313228011131287,1.798858642578125,37.89644241333008
132,1,7,36.09758377075195,67.0,53.0,1.8465559482574463,objectness,7,1,1.5547820329666138,0.9999916553497314,2.067610740661621,0.038447022438049316,0.0665677934885025,0.4574317932128906,36.555015563964844
132,1,7,36.09758377075195,67.0,53.0,1.8465559482574463,hybrid,7,1,1.5547820329666138,0.9999916553497314,2.067610740661621,0.038447022438049316,0.0665677934885025,0.4574317932128906,36.555015563964844
133,1,6,36.02528762817383,56.0,55.0,1.9050763845443726,score,5,0,1.135576605796814,1.9414923713156895e-07,44.7423095703125,0.04803764820098877,1.0378676652908325,2.108428955078125,38.13371658325195
133,1,6,36.02528762817383,56.0,55.0,1.9050763845443726,objectness,11,0,1.5272821187973022,0.9999738931655884,7.284584045410156,0.027533411979675293,0.16852830350399017,-0.059780120849609375,35.96550750732422
133,1,6,36.02528762817383,56.0,55.0,1.9050763845443726,hybrid,11,0,1.5272821187973022,0.9999738931655884,7.284584045410156,0.027533411979675293,0.16852830350399017,-0.059780120849609375,35.96550750732422
134,1,11,35.960044860839844,45.0,61.0,1.9582912921905518,score,5,0,0.9161003828048706,1.1235547390242573e-05,33.636051177978516,0.26344919204711914,1.0855140686035156,1.9642791748046875,37.92432403564453
134,1,11,35.960044860839844,45.0,61.0,1.9582912921905518,objectness,11,1,1.3962007761001587,0.9999878406524658,3.171637773513794,0.03387641906738281,0.07690946757793427,-0.07052993774414062,35.8895149230957
134,1,11,35.960044860839844,45.0,61.0,1.9582912921905518,hybrid,11,1,1.3962007761001587,0.9999878406524658,3.171637773513794,0.03387641906738281,0.07690946757793427,-0.07052993774414062,35.8895149230957
